time,value,n
2006-01-01,71,1
2006-01-08,76,1
2006-01-15,45,1
2006-01-22,56,1
2006-01-29,60,1
2006-02-05,69,1
2006-02-12,48,1
2006-02-19,77,1
2006-02-26,44,1
2006-03-05,58,1
2006-03-12,52,1
2006-03-19,63.5,2
2006-03-26,78,2
2006-04-02,57,2
2006-04-09,57,2
2006-04-16,42,2
2006-04-23,86,2
2006-04-30,92,2
2006-05-07,35,2
2006-05-14,90,2
2006-05-21,35,2
2006-05-28,56.5,2
2006-06-04,70.66666666666667,3
2006-06-11,52.333333333333336,3
2006-06-18,66,3
2006-06-25,72.33333333333333,3
2006-07-02,54.666666666666664,3
2006-07-09,71.33333333333333,3
2006-07-16,59.333333333333336,3
2006-07-23,56,3
2006-07-30,70.33333333333333,3
2006-08-06,54.333333333333336,3
2006-08-13,54,3
2006-08-20,69.5,4
2006-08-27,87,4
2006-09-03,62,4
2006-09-10,53.75,4
2006-09-17,42,4
2006-09-24,51.5,4
2006-10-01,53.25,4
2006-10-08,48.75,4
2006-10-15,54.5,4
2006-10-22,58.5,4
2006-10-29,56,4
2006-11-05,41.6,5
2006-11-12,53.6,5
2006-11-19,36.8,5
2006-11-26,29,5
2006-12-03,46.2,5
2006-12-10,44.6,5
2006-12-17,42.6,5
2006-12-24,29.8,5
2006-12-31,47.6,5
2007-01-07,77.2,5
2007-01-14,48.8,5
2007-01-21,48.166666666666664,6
2007-01-28,59.166666666666664,6
2007-02-04,33.666666666666664,6
2007-02-11,48.666666666666664,6
2007-02-18,43,6
2007-02-25,59.666666666666664,6
2007-03-04,62.833333333333336,6
2007-03-11,48,6
2007-03-18,46.166666666666664,6
2007-03-25,43.833333333333336,6
2007-04-01,36.833333333333336,6
2007-04-08,49.57142857142857,7
2007-04-15,51,7
2007-04-22,55.714285714285715,7
2007-04-29,55.142857142857146,7
2007-05-06,60.857142857142854,7
2007-05-13,27.714285714285715,7
2007-05-20,73,7
2007-05-27,55.714285714285715,7
2007-06-03,56.42857142857143,7
2007-06-10,74.71428571428571,7
2007-06-17,49.285714285714285,7
2007-06-24,68.5,8
2007-07-01,40.25,8
2007-07-08,45.875,8
2007-07-15,63.875,8
2007-07-22,41,8
2007-07-29,50.875,8
2007-08-05,38.5,8
2007-08-12,41.75,8
2007-08-19,37.375,8
2007-08-26,69.875,8
2007-09-02,45.75,8
2007-09-09,76.88888888888889,9
2007-09-16,44.111111111111114,9
2007-09-23,67.77777777777777,9
2007-09-30,65.44444444444444,9
2007-10-07,35.22222222222222,9
2007-10-14,56.666666666666664,9
2007-10-21,62.77777777777778,9
2007-10-28,55.888888888888886,9
2007-11-04,49.666666666666664,9
2007-11-11,47.77777777777778,9
2007-11-18,48.55555555555556,9
2007-11-25,56.9,10
2007-12-02,58.8,10
2007-12-09,50.9,10
2007-12-16,43.7,10
2007-12-23,27.1,10
2007-12-30,54.3,10
2008-01-06,54.6,10
2008-01-13,59,10
2008-01-20,54.5,10
2008-01-27,55.6,10
2008-02-03,40.4,10
2008-02-10,57.81818181818182,11
2008-02-17,52.90909090909091,11
2008-02-24,43,11
2008-03-02,53.81818181818182,11
2008-03-09,45.27272727272727,11
2008-03-16,49.45454545454545,11
2008-03-23,52.63636363636363,11
2008-03-30,37.81818181818182,11
2008-04-06,73,11
2008-04-13,47.45454545454545,11
2008-04-20,39.09090909090909,11
2008-04-27,43.75,12
2008-05-04,56.833333333333336,12
2008-05-11,54.916666666666664,12
2008-05-18,44.166666666666664,12
2008-05-25,50.583333333333336,12
2008-06-01,45.583333333333336,12
2008-06-08,43.5,12
2008-06-15,55.583333333333336,12
2008-06-22,49.25,12
2008-06-29,52.583333333333336,12
2008-07-06,48.75,12
2008-07-13,46.53846153846154,13
2008-07-20,33.23076923076923,13
2008-07-27,48.07692307692308,13
2008-08-03,65.84615384615384,13
2008-08-10,35.30769230769231,13
2008-08-17,50.23076923076923,13
2008-08-24,55.30769230769231,13
2008-08-31,57.76923076923077,13
2008-09-07,53.76923076923077,13
2008-09-14,57.15384615384615,13
2008-09-21,55.30769230769231,13
2008-09-28,57.42857142857143,14
2008-10-05,42.57142857142857,14
2008-10-12,37.642857142857146,14
2008-10-19,49.857142857142854,14
2008-10-26,47.07142857142857,14
2008-11-02,45.142857142857146,14
2008-11-09,55.642857142857146,14
2008-11-16,57.357142857142854,14
2008-11-23,43.42857142857143,14
2008-11-30,57.5,14
2008-12-07,67.78571428571429,14
2008-12-14,52.46666666666667,15
2008-12-21,25.866666666666667,15
2008-12-28,40.733333333333334,15
2009-01-04,63.666666666666664,15
2009-01-11,53.46666666666667,15
2009-01-18,54.266666666666666,15
2009-01-25,70.13333333333334,15
2009-02-01,57.8,15
2009-02-08,64.8,15
2009-02-15,70.26666666666667,15
2009-02-22,74.6,15
2009-03-01,60.5,16
2009-03-08,61.625,16
2009-03-15,67.25,16
2009-03-22,62.4375,16
2009-03-29,81.25,16
2009-04-05,54.5625,16
2009-04-12,39.375,16
2009-04-19,71.5,16
2009-04-26,49.75,16
2009-05-03,65.9375,16
2009-05-10,57.5625,16
2009-05-17,52.705882352941174,17
2009-05-24,61.76470588235294,17
2009-05-31,53.05882352941177,17
2009-06-07,52.35294117647059,17
2009-06-14,45.8235294117647,17
2009-06-21,74.94117647058823,17
2009-06-28,67,17
2009-07-05,64,17
2009-07-12,58.94117647058823,17
2009-07-19,57.529411764705884,17
2009-07-26,66.6470588235294,17
2009-08-02,65.72222222222223,18
2009-08-09,45.77777777777778,18
2009-08-16,66.61111111111111,18
2009-08-23,64.05555555555556,18
2009-08-30,65.5,18
2009-09-06,51.388888888888886,18
2009-09-13,68.11111111111111,18
2009-09-20,44,18
2009-09-27,55.333333333333336,18
2009-10-04,42,18
2009-10-11,54.833333333333336,18
2009-10-18,50.68421052631579,19
2009-10-25,62,19
2009-11-01,68.84210526315789,19
