"","time","value","name"
"1",2021-05-31,89,"Mary"
"2",2021-05-31,66,"Anna"
"3",2021-05-31,100,"Emma"
"4",2021-05-31,76,"Elizabeth"
"5",2021-05-31,81,"Minnie"
"6",2021-05-31,81,"Margaret"
"7",2021-05-31,1,"Ida"
"8",2021-05-31,78,"Alice"
"9",2021-05-31,54,"Bertha"
"10",2021-05-31,46,"Sarah"
"11",2021-05-31,67,"Annie"
"12",2021-05-31,77,"Clara"
"13",2021-05-31,26,"Ella"
"14",2021-05-31,45,"Florence"
"15",2021-05-31,78,"Cora"
"16",2021-05-31,82,"Martha"
"17",2021-05-31,56,"Laura"
"18",2021-05-31,56,"Nellie"
"19",2021-05-31,41,"Grace"
"20",2021-05-31,64,"Carrie"
"21",2021-05-31,61,"Maude"
"22",2021-05-31,63,"Mabel"
"23",2021-05-31,27,"Bessie"
"24",2021-05-31,23,"Jennie"
"25",2021-05-31,56,"Gertrude"
"26",2021-05-31,50,"Julia"
"27",2021-05-31,46,"Hattie"
"28",2021-05-31,54,"Edith"
"29",2021-05-31,33,"Mattie"
"30",2021-05-31,98,"Rose"
"31",2021-05-31,70,"Catherine"
"32",2021-05-31,57,"Lillian"
"33",2021-05-31,43,"Ada"
"34",2021-05-31,62,"Lillie"
"35",2021-05-31,73,"Helen"
"36",2021-05-31,51,"Jessie"
"37",2021-05-31,36,"Louise"
"38",2021-05-31,50,"Ethel"
"39",2021-05-31,67,"Lula"
"40",2021-05-31,88,"Myrtle"
"41",2021-05-31,81,"Eva"
"42",2021-05-31,64,"Frances"
"43",2021-05-31,60,"Lena"
"44",2021-05-31,96,"Lucy"
"45",2021-05-31,5,"Edna"
"46",2021-05-31,78,"Maggie"
"47",2021-05-31,78,"Pearl"
"48",2021-05-31,95,"Daisy"
"49",2021-05-31,29,"Fannie"
"50",2021-05-31,65,"Josephine"
"51",2021-05-31,96,"Dora"
"52",2021-05-31,63,"Rosa"
"53",2021-05-31,81,"Katherine"
"54",2021-05-31,48,"Agnes"
"55",2021-05-31,80,"Marie"
"56",2021-05-31,47,"Nora"
"57",2021-05-31,100,"May"
"58",2021-05-31,45,"Mamie"
"59",2021-05-31,34,"Blanche"
"60",2021-05-31,75,"Stella"
"61",2021-05-31,92,"Ellen"
