time,value,n
2006-01-01,60,1
2006-01-08,78,1
2006-01-15,75,1
2006-01-22,58,1
2006-01-29,74,1
2006-02-05,44,1
2006-02-12,22,1
2006-02-19,29,1
2006-02-26,40,1
2006-03-05,54,1
2006-03-12,49,1
2006-03-19,83,2
2006-03-26,61,2
2006-04-02,43,2
2006-04-09,39,2
2006-04-16,37,2
2006-04-23,44.5,2
2006-04-30,49,2
2006-05-07,67.5,2
2006-05-14,65.5,2
2006-05-21,53.5,2
2006-05-28,56,2
2006-06-04,47,3
2006-06-11,40.666666666666664,3
2006-06-18,74,3
2006-06-25,64.66666666666667,3
2006-07-02,84.33333333333333,3
2006-07-09,54.666666666666664,3
2006-07-16,95.33333333333333,3
2006-07-23,65.33333333333333,3
2006-07-30,71,3
2006-08-06,42.666666666666664,3
2006-08-13,42.666666666666664,3
2006-08-20,57,4
2006-08-27,39.75,4
2006-09-03,87,4
2006-09-10,33.75,4
2006-09-17,41.25,4
2006-09-24,44.25,4
2006-10-01,49,4
2006-10-08,61.75,4
2006-10-15,39.25,4
2006-10-22,59.25,4
2006-10-29,64.75,4
2006-11-05,46.2,5
2006-11-12,45.6,5
2006-11-19,44.8,5
2006-11-26,59,5
2006-12-03,46.4,5
2006-12-10,38.8,5
2006-12-17,38.2,5
2006-12-24,47.8,5
2006-12-31,71.8,5
2007-01-07,47.4,5
2007-01-14,45.4,5
2007-01-21,50.333333333333336,6
2007-01-28,63.166666666666664,6
2007-02-04,56.5,6
2007-02-11,61.833333333333336,6
2007-02-18,37.166666666666664,6
2007-02-25,50.666666666666664,6
2007-03-04,49.166666666666664,6
2007-03-11,43.5,6
2007-03-18,54,6
2007-03-25,36.166666666666664,6
2007-04-01,46.333333333333336,6
2007-04-08,42.285714285714285,7
2007-04-15,51.142857142857146,7
2007-04-22,49.285714285714285,7
2007-04-29,48.714285714285715,7
2007-05-06,53,7
2007-05-13,39.42857142857143,7
2007-05-20,47.714285714285715,7
2007-05-27,37.142857142857146,7
2007-06-03,56.142857142857146,7
2007-06-10,42.714285714285715,7
2007-06-17,52.857142857142854,7
2007-06-24,57.875,8
2007-07-01,40.875,8
2007-07-08,53.75,8
2007-07-15,61.125,8
2007-07-22,58.25,8
2007-07-29,52.125,8
2007-08-05,35.75,8
2007-08-12,49.25,8
2007-08-19,57.125,8
2007-08-26,62,8
2007-09-02,35.875,8
2007-09-09,46.111111111111114,9
2007-09-16,51.666666666666664,9
2007-09-23,44.111111111111114,9
2007-09-30,57.55555555555556,9
2007-10-07,42.44444444444444,9
2007-10-14,56.55555555555556,9
2007-10-21,54.888888888888886,9
2007-10-28,45.55555555555556,9
2007-11-04,50,9
2007-11-11,53.77777777777778,9
2007-11-18,42.333333333333336,9
2007-11-25,43.9,10
2007-12-02,47.1,10
2007-12-09,35.8,10
2007-12-16,52.2,10
2007-12-23,19.7,10
2007-12-30,60.4,10
2008-01-06,51.3,10
2008-01-13,59.9,10
2008-01-20,44,10
2008-01-27,66.1,10
2008-02-03,51.4,10
2008-02-10,47.18181818181818,11
2008-02-17,42.36363636363637,11
2008-02-24,54.09090909090909,11
2008-03-02,55,11
2008-03-09,45.72727272727273,11
2008-03-16,46.36363636363637,11
2008-03-23,39.54545454545455,11
2008-03-30,48.45454545454545,11
2008-04-06,50.81818181818182,11
2008-04-13,51.90909090909091,11
2008-04-20,48.09090909090909,11
2008-04-27,43,12
2008-05-04,53.166666666666664,12
2008-05-11,40.083333333333336,12
2008-05-18,49.666666666666664,12
2008-05-25,42.666666666666664,12
2008-06-01,42.416666666666664,12
2008-06-08,47.833333333333336,12
2008-06-15,38.416666666666664,12
2008-06-22,59.416666666666664,12
2008-06-29,71.33333333333333,12
2008-07-06,70.91666666666667,12
2008-07-13,46.46153846153846,13
2008-07-20,52.84615384615385,13
2008-07-27,42.92307692307692,13
2008-08-03,58.84615384615385,13
2008-08-10,37.46153846153846,13
2008-08-17,37.23076923076923,13
2008-08-24,55.76923076923077,13
2008-08-31,56,13
2008-09-07,62.92307692307692,13
2008-09-14,57.53846153846154,13
2008-09-21,48.46153846153846,13
2008-09-28,46.214285714285715,14
2008-10-05,46.642857142857146,14
2008-10-12,42.5,14
2008-10-19,43.214285714285715,14
2008-10-26,55.57142857142857,14
2008-11-02,47.5,14
2008-11-09,44,14
2008-11-16,46,14
2008-11-23,70.71428571428571,14
2008-11-30,46.07142857142857,14
2008-12-07,58.57142857142857,14
2008-12-14,41.666666666666664,15
2008-12-21,22.8,15
2008-12-28,50.666666666666664,15
2009-01-04,54.93333333333333,15
2009-01-11,68.53333333333333,15
2009-01-18,72.13333333333334,15
2009-01-25,65.26666666666667,15
2009-02-01,51,15
2009-02-08,62.86666666666667,15
2009-02-15,61.4,15
2009-02-22,61.2,15
2009-03-01,75.8125,16
2009-03-08,65.625,16
2009-03-15,60.625,16
2009-03-22,57.625,16
2009-03-29,66.1875,16
2009-04-05,45.5625,16
2009-04-12,44.875,16
2009-04-19,71.3125,16
2009-04-26,47.3125,16
2009-05-03,53.8125,16
2009-05-10,61.0625,16
2009-05-17,55.529411764705884,17
2009-05-24,43.88235294117647,17
2009-05-31,69.47058823529412,17
2009-06-07,53.94117647058823,17
2009-06-14,61.23529411764706,17
2009-06-21,80,17
2009-06-28,67.3529411764706,17
2009-07-05,43.94117647058823,17
2009-07-12,59.88235294117647,17
2009-07-19,61.470588235294116,17
2009-07-26,60.294117647058826,17
2009-08-02,68.11111111111111,18
2009-08-09,54.27777777777778,18
2009-08-16,49.77777777777778,18
2009-08-23,62.55555555555556,18
2009-08-30,45.72222222222222,18
2009-09-06,58.5,18
2009-09-13,51.888888888888886,18
2009-09-20,48.22222222222222,18
2009-09-27,60.666666666666664,18
2009-10-04,57.611111111111114,18
2009-10-11,57.5,18
2009-10-18,49.578947368421055,19
2009-10-25,64.10526315789474,19
2009-11-01,47.68421052631579,19
2009-11-08,48,19
2009-11-15,45.473684210526315,19
2009-11-22,53.36842105263158,19
2009-11-29,54.10526315789474,19
2009-12-06,42.1578947368421,19
2009-12-13,43.73684210526316,19
2009-12-20,21.94736842105263,19
2009-12-27,38.526315789473685,19
2010-01-03,67.2,20
2010-01-10,71.45,20
2010-01-17,68,20
2010-01-24,64.75,20
2010-01-31,64.7,20
2010-02-07,55.7,20
2010-02-14,61.2,20
2010-02-21,57.7,20
2010-02-28,57.75,20
2010-03-07,58.1,20
2010-03-14,49.25,20
2010-03-21,50.42857142857143,21
2010-03-28,50.523809523809526,21
2010-04-04,37.333333333333336,21
2010-04-11,43,21
2010-04-18,43.857142857142854,21
2010-04-25,54.80952380952381,21
2010-05-02,50.095238095238095,21
2010-05-09,41.857142857142854,21
2010-05-16,58.80952380952381,21
2010-05-23,51.76190476190476,21
2010-05-30,51.95238095238095,21
2010-06-06,50.81818181818182,22
2010-06-13,43.31818181818182,22
2010-06-20,43.27272727272727,22
2010-06-27,59.04545454545455,22
2010-07-04,60.04545454545455,22
2010-07-11,42.59090909090909,22
2010-07-18,45.86363636363637,22
2010-07-25,42.77272727272727,22
2010-08-01,43.31818181818182,22
2010-08-08,38.31818181818182,22
2010-08-15,39.68181818181818,22
2010-08-22,45.608695652173914,23
2010-08-29,57.08695652173913,23
2010-09-05,38.52173913043478,23
2010-09-12,37.69565217391305,23
2010-09-19,49.130434782608695,23
2010-09-26,67.04347826086956,23
2010-10-03,50.391304347826086,23
2010-10-10,40.17391304347826,23
